match_id,gold_per_min_team1,xp_per_min_team1,hero_damage_team1,hero_healing_team1,tower_damage_team1,level_team1,win_team1,gold_per_min_team2,xp_per_min_team2,hero_damage_team2,hero_healing_team2,tower_damage_team2,level_team2,win_team2
1649166108,404.3135167,446.1293749,12943.27633,64.88051233,1088.073049,18.51412046,1,380.9645997,413.9785447,11469.97814,1149.340968,1089.801498,17.70671437,0
1649166822,407.7739736,454.5713842,13172.55691,637.7822974,990.8346476,18.62206026,1,394.1632001,448.9571703,13058.87181,124.6735216,876.839252,18.34973259,0
1649173004,403.2420848,452.5608586,12437.68446,108.2890974,1150.774621,18.65035866,1,397.5950959,453.4135822,11459.00884,930.8198978,1244.366214,18.59399484,0
1636204962,441.8369321,492.0813047,16481.99262,244.4520124,1535.343293,19.34658743,0,389.1660486,423.8540122,12589.48628,178.7321551,892.5185047,17.88868781,1
1640217814,406.9638161,456.5365595,12903.51051,192.7220264,1219.608254,18.64978954,0,445.7739291,481.4481405,13790.63143,165.7437401,1736.540427,19.26403995,1
1640463702,410.7689722,455.9597496,11375.75496,817.0661879,1476.732136,18.58574293,0,412.0085803,467.0186718,12078.90445,127.2636261,1268.485416,18.80252765,1
1640534069,419.2432308,461.0755878,13152.94969,642.4596081,1537.1989,18.38973493,0,406.4420357,461.9775867,13444.65452,162.9667083,1455.243162,18.59481342,1
1640563024,413.4722361,432.8828534,12478.88488,53.8470069,925.0818851,18.15473109,0,419.8000052,462.7650963,11787.14407,422.9343112,1280.683768,18.57419005,1
1640617258,391.6149307,437.339657,10513.32181,777.9465614,1265.114256,18.01458182,0,436.2228542,488.6749973,13728.00026,445.7565115,1847.588538,19.14341888,1
1640629265,386.7285645,436.0785782,11909.62726,299.1934557,917.8283341,17.97312628,0,423.4067814,461.784077,12456.07533,665.8861124,1511.322837,18.57542567,1
1640678407,389.8071383,433.2604073,11187.39764,199.8642246,1165.621887,17.97499394,0,447.2394994,464.8945494,11613.96267,697.2352318,2330.754823,18.50429188,1
1641085327,403.9342643,448.3396582,13248.06121,538.4201044,1654.258546,18.52775626,0,415.5612709,480.7273746,11592.95557,215.1212066,1776.491726,18.84569059,1
1642345014,384.834892,421.2478573,11907.95872,411.3944742,1142.377678,17.37228142,0,406.4435814,442.4602196,11775.10448,643.5766841,1114.774475,18.23145054,1
1642557747,394.8344317,446.152277,13032.91803,351.7715747,1309.830457,18.39822189,0,400.2308283,450.3964943,10981.2649,913.5756616,993.5946745,18.21750939,1
1642621090,400.5598082,440.6186064,11341.84998,1175.997826,1246.662251,18.08150033,0,385.5136321,441.8829888,11277.65682,262.8326883,1070.486252,18.22637882,1
1642645845,444.1150455,491.1373491,13460.61061,846.4536579,1664.130021,19.03758365,0,377.0843552,420.090594,13573.5054,140.7049951,722.9350783,17.87844811,1
1642719893,404.6736997,444.2317239,12398.92045,53.62015808,1637.26519,18.28578425,0,426.8331135,474.6847073,11965.98762,773.1706986,1483.961824,19.04207484,1
1642771920,399.0419879,457.2099887,12504.94249,223.2846387,869.7495205,18.50902416,0,413.2827494,452.7210816,14665.18524,43.57752224,1248.125561,18.68373243,1
1642853228,412.089267,457.4878644,12178.15865,524.8141023,1253.990738,18.43437332,0,378.6067618,418.0879722,10740.43031,205.651129,1025.786643,17.76371418,1
1642898641,392.2675566,422.0491768,10699.25494,1351.061075,691.365141,17.95509714,0,392.2276221,442.5891863,15691.39511,129.2415532,749.0121341,18.40965118,1
1642992196,420.4683853,448.0718774,12703.68807,900.3616899,1561.931638,18.46604029,0,435.1656474,482.0276298,13439.60966,351.2795003,1544.008541,19.09233093,1
1643181434,397.1478819,445.9388664,14248.99632,104.1374787,825.7587677,18.30101676,0,434.7250271,476.2111486,13312.64332,981.6816459,1557.574618,18.98082189,1
1643213287,420.1724072,455.2053786,13511.12414,447.4711077,1570.001305,18.59362745,0,435.6203944,450.9163731,11183.79571,608.0643394,1325.058758,18.33891384,1
1643278233,360.2802208,407.8806099,10857.97377,507.2940374,702.8178151,17.38514364,0,432.6224092,462.4825273,13325.51634,835.5552761,1275.880067,18.60459528,1
1643354133,403.6686991,436.3914494,11474.36957,238.1671594,1380.304763,17.79466075,0,389.1618936,427.9912065,12107.27604,494.9143156,942.8880494,18.11071123,1
1643437482,389.9218456,442.9823364,12224.14267,348.423293,889.7013577,18.34941063,0,458.269882,515.6176138,16918.41773,421.0667681,1389.471135,19.81088429,1
1643590473,388.1038337,424.2960524,15193.6736,140.70511,1035.425726,18.19143874,0,391.5555818,441.2443646,10343.73745,115.4562006,1091.622575,17.9773987,1
1643690027,411.6586795,431.6992548,13227.14274,99.61165089,1125.970909,18.10666768,0,423.7311982,481.7083607,13150.73732,177.8388516,1049.37224,19.100412,1
1643702568,407.0132094,458.3597637,12140.08875,1081.513655,1290.101514,18.77250766,0,385.0293444,428.8634039,11228.76679,451.9946943,907.4832561,18.15674894,1
1643736940,381.041668,412.9601366,9957.2171,212.4252889,870.8279643,17.80613641,0,378.1976968,423.828269,11393.51479,610.0901864,1005.29298,17.815836,1
1643752665,456.0766891,497.7715021,14726.12562,186.2708881,1851.436096,19.36876776,0,404.8075903,455.7218952,10574.18238,858.4363888,1400.134137,18.27365587,1
1643770870,425.5216425,475.6210461,12302.70004,1266.942005,1293.50667,19.24641163,0,418.6058507,449.9896243,11877.67735,129.9595517,1608.337709,18.28458002,1
1643773534,392.8202629,432.1876705,9607.805597,1160.110938,1100.022631,17.86820113,0,430.3566672,476.7026817,14299.8625,277.3186006,1453.859125,18.87832806,1
1643774537,367.868629,414.6171828,9933.042466,1044.066922,860.8858935,17.65175778,0,429.6078472,484.019111,12823.57578,820.3139947,1173.270154,19.08088073,1
1643875094,435.6702305,467.7843047,11731.31773,1054.705029,1691.662863,18.74360247,0,404.27862,462.3208284,11131.01414,614.3437198,1341.399645,18.74441028,1
1644089368,409.3674572,457.3735684,11940.63423,72.28832633,1162.840794,18.48214512,0,411.3362978,457.1508715,11564.82687,455.5570268,1110.74441,18.58195002,1
1644098319,436.17381,469.5069614,14024.21891,143.0137163,1087.73573,18.87313083,0,400.8054352,451.9940818,11002.22151,446.8921404,1414.259566,18.30186857,1
1644121757,410.1247263,454.6928902,12026.88822,821.6139458,1231.40133,18.41703955,0,424.3622614,476.0342781,12883.46336,84.66262163,1683.038672,19.21318606,1
1644147634,387.6768386,426.7981263,12974.72681,255.8791535,1075.613666,18.21971596,0,422.379241,458.7932175,12014.97334,678.9593116,1102.964038,18.73051501,1
1644150084,401.5945784,463.0779872,14595.66593,89.14900577,845.4388391,19.02508162,0,420.9284111,458.530079,13212.80817,274.3931775,1027.180997,18.89993592,1
1644150901,398.9983313,449.2217145,13252.50641,465.8885593,1202.511304,18.3647431,0,421.1427893,457.1114438,12507.25217,440.582644,1548.053845,18.54256868,1
1644158012,396.5763506,440.498523,13569.05296,111.5370575,1091.344078,18.35876149,0,366.3046834,416.0720731,10663.02829,573.8520048,1199.66572,17.58443695,1
1644163422,445.392238,484.0658517,13214.06954,173.1779208,1792.317285,19.06145831,0,402.739463,440.7089128,10885.10842,679.1964357,1450.72866,17.9553626,1
1644191354,388.4890796,430.3065715,13913.8889,515.1286105,1014.877035,18.00765655,0,377.7349495,433.4886267,11606.5146,75.68030019,1311.238472,17.90845919,1
1644217995,386.2716378,433.6548925,11185.02065,55.07486487,1098.656555,17.91671433,0,399.8320011,442.3583097,12619.03914,275.7836252,1010.152806,18.42693973,1
1644225023,365.9205418,397.4315503,9875.376027,140.8742293,971.8531149,17.3288483,0,409.230475,443.1524107,13552.04677,529.0294069,1492.303905,18.26492998,1
1644236556,418.0174885,467.1162808,13026.51168,268.7396776,1159.435156,18.59408348,0,407.5673153,454.3184454,12048.9431,396.6332629,1235.626126,18.540338,1
1644252709,381.564063,430.7478389,9812.688969,1940.175909,1197.492257,17.96574684,0,390.7616044,439.6504984,14137.8084,106.3556874,740.4260593,18.3835782,1
1644259999,463.274351,500.5063684,12535.50744,151.7860485,2256.608726,19.26216249,0,410.8407337,453.3500844,12570.05148,103.6664955,1655.895592,18.34815405,1
1644287972,398.5165369,432.2023598,14084.07571,268.9041102,1078.504663,18.3198158,0,446.9434583,478.7078194,14255.27214,439.7319248,1669.334001,19.14872864,1
1644443400,441.0911297,482.1701571,13752.34738,213.7185923,1594.928713,19.06711766,0,418.8156107,453.0838325,13211.42706,221.8675418,1177.90774,18.43986697,1
1644465393,409.6215558,447.7752269,11915.99237,687.2477756,1074.150833,18.31729705,0,429.1075104,461.5373962,13898.28825,230.1716599,1500.436937,18.82112565,1
1644471299,403.2278886,432.9837353,10046.08436,858.2847927,1094.860635,17.9048597,0,369.4782618,419.7242641,12488.98151,292.4032302,747.8047375,17.64383749,1
1644472942,436.5801189,467.8339191,12162.60759,186.4333322,1495.483997,18.55926607,0,383.7146125,428.3974516,12631.78323,696.7518804,848.8283967,18.20509441,1
1644528506,460.4934795,481.2852601,15141.13928,275.3260802,1926.840833,19.11841965,0,442.9158483,485.9369075,12854.29578,1183.804835,1711.34733,19.20664676,1
1644557703,404.4535229,456.7833021,12269.09822,654.9034019,1028.48743,18.52099644,0,381.4595586,421.644003,11004.65865,435.4905114,1245.676563,17.68563166,1
1644657677,447.8658955,488.3174583,13652.993,59.70737759,1578.214337,19.20877619,0,404.7317781,464.6332664,12809.19242,199.7564593,1022.346545,18.5424772,1
1644706312,439.2140923,480.7453054,13278.50345,377.9558438,1556.385128,19.00467427,0,424.311534,488.420848,9952.714932,1191.033869,2031.421025,19.23564076,1
1644719970,419.2962541,457.1421577,12123.92838,314.0996745,1258.328212,18.56466422,0,407.0806305,438.6844467,12019.4089,196.6032018,1703.860258,18.01269632,1
1644726974,386.8418891,421.837974,9941.254962,1111.196244,1557.736691,17.56505589,0,417.3460714,467.4772779,13374.55616,213.031839,1370.130233,18.84011258,1
1644741280,423.0151075,472.4031508,15578.94073,644.7111207,1150.751505,18.86870505,0,413.332149,447.9320089,12388.89782,1067.461559,1083.608732,18.17673482,1
1644772691,358.8737572,391.4583517,9917.636516,494.309534,867.8986592,17.003512,0,415.9411273,461.1426706,11740.5396,518.8535097,1273.875453,18.83605138,1
1644779219,415.7169008,475.1008293,11378.16281,1172.892158,1091.060055,19.25175358,0,399.1028245,443.9950663,12456.65938,1284.430562,1265.676226,18.31196207,1
1644968727,404.135424,425.748714,10269.92554,540.230993,1584.562325,17.77027676,0,404.9039607,466.4825118,14943.70209,212.5975802,1085.209808,18.88748697,1
1645031499,376.5181178,410.6357981,11601.58367,292.7705,875.9679862,17.49074186,0,382.783739,440.4748437,14207.97089,118.6157342,879.4738854,18.27385763,1
1645146030,427.5538435,475.0675346,13140.59541,813.696424,1316.426466,19.25178722,0,422.7294099,456.7909231,12349.15662,242.8368568,1550.763237,18.30667609,1
1645230586,415.1979281,462.0053739,12287.51054,426.1274753,1547.115766,18.34848498,0,370.5453896,420.2483999,13351.29551,497.5901165,739.7775733,17.86735811,1
1645244901,392.3574807,442.002711,10771.06491,305.4321151,1333.446486,18.00700963,0,402.3323727,446.3711538,10857.00695,281.9701793,1467.41376,18.43381021,1
1645248184,411.456686,455.378345,13742.08403,246.0519801,1612.301758,18.82229598,0,413.8996951,468.5433876,13184.15842,248.4553565,1405.196616,18.73040042,1
1645267042,396.19356,438.8650564,11105.67787,501.9494873,1457.5798,18.01818281,0,381.0242859,398.3384836,11738.27187,125.3101779,1250.450933,17.48773378,1
1645332467,429.2512212,445.9325678,12061.20654,720.674726,1180.603657,18.6948001,0,347.348155,385.9329976,10414.94466,457.1438962,618.782448,17.23670618,1
1645410638,413.9568238,467.453872,14944.66168,997.5327468,1050.005052,18.89051765,0,378.3357492,415.7750538,10530.4819,551.0413367,1504.302301,17.71639724,1
1645424048,404.5546304,444.1250772,12676.21208,316.2140975,956.0364611,18.2800945,0,457.8551352,490.549106,13291.73254,213.1179131,2046.868558,19.08764803,1
1645425962,405.8252242,421.476336,9945.389989,66.35104813,964.4765766,17.811515,0,414.6924225,438.5714005,13219.6885,1245.773911,1372.672966,18.27645448,1
1645466598,434.3015441,471.9897902,12519.40176,817.7704965,1677.525016,18.71991013,0,392.6291535,420.7946057,11037.60117,138.0958068,1290.965833,17.80675226,1
1645501907,387.0007853,432.0001944,10891.41141,1105.188877,1252.027544,18.1362188,0,442.3643665,480.2165904,14575.76152,334.5050446,1780.602804,18.97591492,1
1645519039,418.7504121,466.4703026,11461.64131,47.47682473,1534.993965,18.67021828,0,382.0178224,434.6855147,12623.63777,140.7728003,850.3875071,18.35087887,1
1645545616,394.9581598,441.7951218,12507.6582,196.6035249,1340.065694,18.15640531,0,436.0957889,478.1914474,13652.43126,187.4394479,2221.061833,18.95443885,1
1645600226,462.7752372,510.4747063,12274.39356,195.734257,2059.145005,19.53513888,0,399.5026109,439.1271437,11098.99677,1402.252511,1405.325577,18.14469046,1
1645672018,434.616374,482.6747317,11449.52522,258.8099082,1731.857828,18.88817213,0,393.5406736,438.4294161,15051.05904,45.77743366,765.3792607,18.54317415,1
1645767328,405.0614277,454.4694289,11536.23855,775.6810985,1558.561786,18.84334499,0,428.5425485,461.0395118,11563.7952,207.2962518,1505.72263,18.61157944,1
1645786799,420.575624,459.5107412,12164.65691,219.7272696,1439.384294,18.54851435,0,429.8265846,422.342815,11959.98919,128.5361485,1442.181675,17.8482128,1
1645789727,404.1834641,442.6174949,11452.0807,538.4726693,1229.711939,18.14949087,0,372.910239,419.9069398,10869.39299,111.8004531,914.4525212,18.11851113,1
1645801154,409.5901273,445.619457,10637.75892,998.1510545,1547.093768,18.28892038,0,410.9098039,449.8287351,13348.62059,132.5392557,1191.446496,18.66019658,1
1645811865,384.3960054,428.1910206,11589.23321,872.8135196,1083.931437,17.99640582,0,359.5411484,396.3981008,10312.03894,171.3786066,1058.073554,17.16777358,1
1645884232,419.6024633,477.0916403,12260.42364,114.4358632,1535.74976,18.95812706,0,383.436645,430.5283751,11544.09896,1514.314047,1190.1135,17.91989967,1
1645933555,408.4903886,458.385873,11196.73459,1409.036078,1082.756962,18.47288944,0,387.9251066,424.8347475,11506.7528,1562.983328,1155.964332,17.83212579,1
1645960832,384.9293932,426.5200806,11220.98951,659.7911239,1370.282865,17.87980486,0,409.3377859,445.5886069,11626.19773,581.9417383,958.2734472,18.29647142,1
1645998322,410.0802285,440.2405403,12000.44648,303.5556089,1306.805993,18.13887415,0,403.8625622,446.331347,10452.56109,833.6092818,1370.220231,18.13875001,1
1646004471,423.3291757,472.0024256,12384.01381,190.642336,1336.772954,18.88429987,0,410.3308352,459.0426774,11940.4593,74.13129054,1242.697784,18.22872198,1
1646054097,429.4568421,482.8516059,13011.97249,88.61418713,1825.165428,19.17163833,0,391.0811545,447.1580948,11456.55236,115.3658594,1131.346603,18.1507813,1
1646100430,438.7609065,470.5418041,12786.84226,781.8757385,994.2368807,19.03656789,0,399.0157511,441.4989453,11680.62492,64.29344852,1112.55147,17.98104304,1
1646180480,421.7675968,444.4424717,12680.93758,357.7968894,1167.68796,18.3717871,0,404.255031,441.6868666,11883.32798,952.4912427,1211.366871,18.34912608,1
1646262627,425.5197477,489.1773723,11955.98922,77.85199104,1711.488291,19.14021837,0,420.448399,455.3190106,11900.24227,104.3279536,1306.419888,18.55470119,1
1646300209,385.8589101,426.9322581,11414.58908,231.2804596,972.58034,17.76132624,0,411.6412971,439.4009829,11240.39741,545.3740928,1409.646963,18.14546565,1
1646307064,419.7531319,470.6710254,12636.02799,1370.538982,1192.916661,18.82369351,0,376.8610348,416.637944,9442.745648,709.6223421,997.8477416,17.64841763,1
1646325516,372.7307128,408.0439907,11356.11335,848.0885664,997.8685585,17.52082988,0,405.0747256,450.417069,15319.25344,162.5562358,1141.144362,18.57320496,1
1646341658,418.2982055,449.6825584,13157.38826,950.0992871,1405.546049,18.51267505,0,385.3657453,426.821184,12351.59791,170.0358294,881.5898193,17.82802073,1
1646351120,423.5405581,451.4531723,11434.6236,164.3205733,1598.404916,18.50207543,0,402.1828947,451.2264997,11119.10771,95.7629607,1139.67274,18.76615526,1
1646439585,409.2062272,450.8861841,11127.6703,1233.766048,1267.995595,18.19965688,0,443.3363908,477.8773289,11693.70423,631.1991543,1609.017421,19.12391009,1
1646494423,423.2672382,458.218899,14196.33853,897.4867458,1593.118397,18.61039151,0,394.2224224,447.3916985,11865.4525,925.6635576,1041.729469,18.32402781,1
1646512377,410.8724188,462.0993402,12204.90387,142.4887738,955.502795,18.90204233,0,391.5409988,430.3529513,13554.22771,559.0499966,1012.507175,18.15964885,1
1646877346,384.2325783,436.774373,12345.31659,920.5326929,995.3643787,18.31177339,0,408.1965744,459.4674958,12941.12644,564.2427075,1537.099862,18.5405046,1
1646971790,447.7293214,492.8537333,13963.79675,188.9443805,1478.47962,19.14470972,0,384.0077907,427.2426541,11981.54069,265.1435558,911.8690891,17.71856415,1
1646981154,415.4515561,466.2337919,12665.02192,124.3023533,1390.87925,18.81805223,0,436.3017878,481.8417878,12932.80035,108.0851983,1470.072401,19.25674343,1
1647016834,463.9597558,469.3691502,11117.15106,71.91045373,1657.803076,18.6997337,0,451.5526062,498.5885088,12971.14606,1119.097966,1939.723958,19.27953532,1
1647035096,392.3217698,441.8934809,12667.01235,230.0625702,842.5792333,18.30900415,0,371.0509567,421.5137125,10713.61531,811.9720907,1064.444404,17.50352275,1
1647055317,384.0758305,435.5511517,11609.40271,674.1374656,973.1798305,17.92930248,0,404.2039332,459.9214231,13785.75809,388.9099326,882.7886715,19.10743563,1
1647085887,448.137325,489.7415757,14295.91533,574.1877583,1523.78418,19.17064813,0,407.5491718,427.6679333,11500.28886,156.0440479,914.6850135,17.83173311,1
1647093193,373.6835069,411.3628572,11179.9837,123.0240258,1083.67725,17.63534238,0,408.5318918,451.6853184,12047.6054,554.688052,1224.851283,18.52969016,1
1647096250,445.9249165,476.7464789,11959.47294,102.4847433,1779.668483,18.94269495,0,361.7191234,405.7444997,10160.06759,1332.914865,996.9490742,17.52780165,1
1647137049,403.854903,444.8086182,13409.98821,302.8625481,844.7932639,18.36153154,0,437.9655117,482.1944799,13224.27584,739.3759771,2209.133483,18.82616215,1
1647187492,361.7446047,401.7710671,9969.418833,1573.817699,898.0994268,17.25646761,0,400.1642938,445.2338324,11469.691,270.7164372,1203.61568,18.12552616,1
1647202338,432.0543938,482.5447361,12390.98104,58.44476175,1505.982029,18.99357447,0,378.1620168,416.7539502,12248.80645,254.5254778,1110.419243,17.86618496,1
1647274804,403.1245371,431.9907551,10939.85261,169.8987421,1102.163979,18.10847133,0,449.7308479,491.9151958,12428.08768,338.3815612,1953.290493,19.13283756,1
1647280116,414.3431025,490.1245849,14965.17425,309.492437,1149.225189,19.54845516,0,435.1406783,489.4315381,13463.97121,33.50647386,1611.761805,19.29173347,1
1647319465,412.9249157,464.6295243,13342.34102,316.6993337,1166.363136,18.73958538,0,401.8785153,448.1622647,11148.3064,199.826954,1698.385475,18.33742066,1
1647400592,407.3206151,438.403162,13016.47635,637.0819477,1194.683424,18.20163023,0,402.3401578,441.8710066,13511.94894,834.5266821,1085.941877,18.3361782,1
1647567223,412.8525667,458.1482193,11031.29284,355.9946784,1272.191284,18.6383418,0,382.6293222,418.6475488,10702.72247,775.8642865,1164.691604,17.69209936,1
1647661939,391.6192569,427.9759881,12050.63063,684.7995856,1424.181734,17.94345171,0,406.6809162,440.4312136,10921.66849,447.0637645,1371.789074,18.20620901,1
1647721378,437.2609083,479.8135955,14571.51195,41.36047941,1312.40292,19.23758395,0,404.9659737,452.4048224,13023.4635,312.9681861,1164.733857,18.64091382,1
1647750966,395.0148176,431.6917669,10558.40964,803.9438205,1621.62462,17.77325922,0,430.6032578,471.6261903,13903.35234,199.0000988,1384.582576,19.0691748,1
1647793979,381.73642,423.5571687,11266.0495,67.34285214,1408.662449,17.89501211,0,411.1837542,446.8142611,13839.19037,93.74663542,1389.233257,18.52478472,1
1647798061,398.2361677,444.4976018,12078.50159,58.40459354,916.3636492,18.49015486,0,403.5128536,443.8938736,11589.82218,1071.278994,1437.438329,18.09940069,1
1647800316,413.6133957,455.0717053,14168.57723,391.5345909,1054.477624,18.78965474,0,424.3496695,464.134671,13186.15793,203.5968992,1467.268925,18.59183558,1
1647813459,384.5235409,425.101587,11493.35129,99.01130708,1151.686524,17.87707164,0,396.978077,445.7709009,12492.22029,414.6817444,998.1098721,18.18310386,1
1647817722,358.7015688,402.9373509,11137.99151,551.7387816,953.3416411,17.51252088,0,382.276452,419.1127446,11807.39721,112.3290267,1183.77335,17.67752681,1
1647830610,398.2879748,439.8775801,11088.83044,453.0784495,1268.573354,17.95852246,0,389.655309,453.6638005,11979.76966,718.0406795,867.0363358,18.43862761,1
1647835928,416.8314599,448.9258683,10655.35391,106.011816,1711.970314,18.06771008,0,410.139505,458.6330504,11702.3834,142.1154439,1270.832056,18.6455759,1
1647837837,418.5312452,435.6949313,11647.79535,772.6091389,1212.811729,18.18640554,0,401.0867875,467.1832976,11321.41433,925.1302521,1620.359862,18.87822908,1
1647910276,406.0130991,445.5637815,11910.22197,555.4554601,1115.040635,18.50182408,0,387.3046437,426.8251334,12901.12853,1127.122773,784.6115681,17.98094163,1
1647916827,425.0685728,460.4185647,11872.32588,106.5772527,1426.387753,18.56845766,0,380.1617111,420.290936,13713.57254,657.4807899,748.0498013,18.09032062,1
1647976551,453.1874674,507.3880937,14071.86823,468.5002196,1589.542501,19.43110955,0,379.7916065,426.4344747,10402.73137,120.9676805,978.1084311,17.86899264,1
1647992566,373.1167696,420.2238118,9886.633104,1123.327876,939.1654816,17.55931057,0,407.6021445,450.7718505,12723.24521,479.031574,934.2116944,18.48331451,1
1647999884,398.3350479,437.1394436,12376.88,68.4921493,1197.326331,18.20785908,0,416.2078966,472.3481129,14175.0169,326.929151,1350.010183,19.28031107,1
1648033362,398.7474145,436.4471068,12855.65311,856.8848631,965.2664704,18.53191249,0,448.0265637,469.6264041,13020.8309,264.9746209,1672.816371,18.77612644,1
1648092486,422.4213544,460.1255332,15692.32442,824.820368,1139.81203,18.74049264,0,366.8432213,398.6713657,10575.26093,1965.135531,1058.134853,17.34009996,1
1648093991,418.1352487,471.4321853,12500.8322,88.56192106,1568.788683,18.88008596,0,389.028511,425.7664195,13074.34658,542.9142803,1005.13645,18.08952156,1
1648111355,415.4308047,447.0279163,12558.36305,575.9512262,1627.055374,18.30304105,0,377.0289532,417.8322612,12987.75612,62.50604964,877.3741952,17.85011114,1
1648123580,428.8365209,478.2087424,11959.63146,896.2599977,1399.329493,19.03262996,0,374.0257714,429.4944713,12344.79643,461.3872966,1083.351392,18.21525215,1
1648131912,416.5283913,476.2903223,13593.62281,220.3458373,1178.410663,18.93295833,0,392.2378902,438.0664035,12233.76823,332.6005155,934.0120013,18.58764527,1
1648142086,391.8460689,446.9411009,12760.68272,485.5279181,979.3548655,18.50652781,0,398.7246937,449.1646689,12107.10916,2063.867733,859.8283897,18.50284456,1
1648145359,389.086374,434.5472839,12515.29122,451.7028193,1002.623209,18.08288475,0,416.5285194,456.7861912,11812.75503,271.6286416,1137.42262,18.37337701,1
1648152412,426.0199354,479.5331798,15304.69249,38.664166,1245.236978,19.53317269,0,435.3507436,448.8876541,12127.10248,274.4956157,1543.058433,18.29457957,1
1648163449,402.1617626,447.5989551,11860.42792,78.70183174,1338.231097,18.268438,0,407.662863,442.3766691,11322.66887,576.2513012,1248.782572,18.01914736,1
1648175764,408.4100561,444.1900327,10803.07709,250.3311668,1343.625306,17.98592188,0,393.3737894,438.9750588,12460.994,545.8934922,1455.499472,18.15184069,1
1648197035,421.4824237,434.2253634,12061.02346,546.7147285,1417.903663,18.11435442,0,391.1793862,455.4366145,14345.03504,85.66420934,1081.071187,18.66892496,1
1648219741,406.0807665,461.9098085,11278.79282,94.81419554,1354.138504,18.89246221,0,423.054373,458.3463616,12217.32987,1218.380172,1647.930183,18.62741447,1
1648227492,431.0157079,466.5009967,12933.32385,714.6708276,1548.026535,18.5173908,0,385.6965395,431.945823,11503.35195,394.9807476,1046.408628,17.92274748,1
1648230993,399.8634753,441.4989123,11837.30346,1323.26629,1336.984328,18.2608822,0,406.5874745,441.8174715,11713.70688,242.567818,1064.527994,18.19455871,1
1648253929,446.6452892,480.6796392,12568.894,657.7297412,1860.460051,19.09008897,0,399.7775382,443.0728657,12915.37072,587.9058835,1251.381582,18.36777643,1
1648266952,403.2102638,445.8760512,11293.51076,361.7470676,1010.525575,18.6890093,0,398.6933588,443.9143496,11857.53064,167.4010024,1404.138981,18.3277353,1
1648267586,407.2174021,449.8905516,12050.58215,103.8792185,1373.239844,18.51961253,0,371.0833998,417.143716,11231.99043,153.888798,759.149941,17.75142066,1
1648270744,431.3147576,475.2874425,13316.15508,301.2088184,1739.256563,19.01043614,0,398.182039,448.5671939,11559.89217,370.2342847,1124.16202,18.48973245,1
1648273118,446.3755397,491.132514,15835.70982,236.1521709,1365.298592,19.6986097,0,455.8126646,469.3515152,12906.15967,98.16063321,1642.396374,19.01417585,1
1648278706,409.7004626,460.2370958,14067.49725,300.3703567,1425.848024,18.50775824,0,418.2673409,459.8538802,11930.9439,312.9188284,1522.665221,18.66943851,1
1648281109,436.0151927,490.9472826,13030.2858,207.2888715,1882.495737,19.20974662,0,398.9245259,438.3250421,9737.948297,396.2901212,1241.006579,18.00345292,1
1648282387,419.1579589,454.701736,12417.70658,94.69116256,1575.435279,18.79807959,0,425.49249,470.6958017,12249.37584,434.3383047,1818.998477,18.86403285,1
1648284071,439.9778003,494.9179306,14956.7229,177.7055419,1138.518424,19.69600627,0,398.9868122,437.9814012,11729.33803,374.120306,1290.597323,18.35114357,1
1648287457,371.8603525,427.8828005,11403.32297,839.0183461,795.7363332,18.02214158,0,413.6663193,465.3555415,11304.58936,226.7114359,1739.47357,18.79522829,1
1648287613,394.5954578,450.3410204,12529.04567,676.0099765,1085.552223,18.61731311,0,384.4781484,429.2572184,13967.9845,86.90967213,629.1715542,18.24245349,1
1648289812,396.6551139,440.2794376,12058.12232,586.4183085,1447.706227,18.28895045,0,413.9966176,458.2590815,17081.92759,282.0117606,1159.16256,18.81377168,1
1648291794,426.005443,462.5503957,13452.59902,260.6336433,1494.257136,18.76422535,0,399.0286773,440.7760248,12904.08339,132.111516,854.8075828,18.30487517,1
1648292136,434.7816688,459.3139046,11245.57697,174.1088407,1745.561031,18.78069002,0,424.7964376,461.1972213,12828.15739,677.2503054,1532.028517,18.743559,1
1648293593,408.8019494,428.4696001,10839.33413,191.8997621,1077.938826,17.98901221,0,426.5257331,464.5516688,12628.51179,1226.915898,1420.99564,18.74921964,1
1648295767,393.5364654,430.1685356,12221.5576,70.74669894,818.6498987,18.28070004,0,383.5277936,427.7324782,11803.27013,379.1799967,707.3008836,17.96193201,1
1648296676,394.901933,435.693113,12332.69161,235.107306,1126.256758,18.01692674,0,400.1275589,456.1274446,11792.87351,126.9272264,1296.339585,18.75075593,1
1648298795,407.8602815,449.0593582,12817.88286,349.6307479,1441.373244,18.4859896,0,388.079547,440.9292155,13586.02629,115.5647902,1287.294287,18.33680675,1
1648299072,427.9313569,435.842136,14061.27535,890.2196824,1465.313678,18.05854529,0,398.213344,438.1562228,11137.4179,206.1753001,1396.979331,17.83963471,1
1648299320,423.8213521,453.5839024,12590.5711,283.2701367,1321.86498,18.44477758,0,392.8620395,443.3461364,11389.64467,479.8230635,1332.377896,18.36130831,1
1648299511,422.4339064,443.9855264,13048.32143,91.80024419,1449.796928,18.41835434,0,359.34549,397.3744136,10883.0054,574.9952661,1322.95624,17.33082466,1
1648300424,411.8702905,454.4723949,14044.94009,579.4805928,1154.254832,18.69030799,0,399.7074978,445.6172869,10903.80597,1235.929523,1085.950676,18.42508002,1
